time,animal_id,x,y,312,511,607,811,905
54,811,440.48,432.41,0.06642656916835482,0.09723682066147459,0.09636316890238064,0.0,0.11160377731487804
54,905,366.92,451.09,0.10500036122682749,0.05374115179042101,0.10890667626166853,0.11160377731487804,0.0
55,312,407.3,411.15,0.0,0.06077239260381289,0.03067912773965118,0.06690970960640176,0.1048134093274593
55,511,372.1,427.02,0.06077239260381289,0.0,0.05646602010957834,0.09732341992931914,0.0535307490101326
55,607,388.82,403.82,0.03067912773965118,0.05646602010957834,0.0,0.09699657446799755,0.10877931214736593
55,811,440.57,432.73,0.06690970960640176,0.09732341992931914,0.09699657446799755,0.0,0.11118737403133991
55,905,367.08,451.01,0.1048134093274593,0.0535307490101326,0.10877931214736593,0.11118737403133991,0.0
56,312,407.37,411.18,0.0,0.06076216693812782,0.030844804115385756,0.06737602444744721,0.10457311829923062
56,511,372.19,427.06,0.06076216693812782,0.0,0.056574199325364984,0.09727029957441168,0.05331492604689669
56,607,388.82,403.78,0.030844804115385756,0.056574199325364984,0.0,0.09759041142021789,0.10868295209883744
56,811,440.55,433.11,0.06737602444744721,0.09727029957441168,0.09759041142021789,0.0,0.11056855966727146
56,905,367.27,450.96,0.10457311829923062,0.05331492604689669,0.10868295209883744,0.11056855966727146,0.0
57,312,407.5,411.16,0.0,0.06084524072295216,0.031082276147784152,0.06778683757202122,0.10459511440298663
57,511,372.27,427.06,0.06084524072295216,0.0,0.05670896560713401,0.09720927024813887,0.05330218444094498
57,607,388.82,403.69,0.031082276147784152,0.05670896560713401,0.0,0.0981833607473463,0.10881531127972038
57,811,440.51,433.45,0.06778683757202122,0.09720927024813887,0.0981833607473463,0.0,0.11005158174849132
57,905,367.42,450.96,0.10459511440298663,0.05330218444094498,0.10881531127972038,0.11005158174849132,0.0
58,312,407.65,411.2,0.0,0.06094879593856084,0.03141445862010944,0.06811747698920113,0.10464080808281984
58,511,372.33,427.1,0.06094879593856084,0.0,0.056936604046344916,0.09721044965569929,0.053296778724979864
58,607,388.82,403.6,0.03141445862010944,0.056936604046344916,0.0,0.0988131024823524,0.10905660810530765
58,811,440.5,433.79,0.06811747698920113,0.09721044965569929,0.0988131024823524,0.0,0.10968763866017814
58,905,367.51,451.0,0.10464080808281984,0.053296778724979864,0.10905660810530765,0.10968763866017814,0.0
59,312,407.79,411.14,0.0,0.06118777798736864,0.03168772658154806,0.06888010082784445,0.10483201429598525
59,511,372.34,427.11,0.06118777798736864,0.0,0.05725413147984615,0.09733959450480496,0.05328784253198637
59,607,388.82,403.45,0.03168772658154806,0.05725413147984615,0.0,0.09976968344357187,0.1093736692906035
59,811,440.48,434.29,0.06888010082784445,0.09733959450480496,0.09976968344357187,0.0,0.1092101606268958
59,905,367.57,451.01,0.10483201429598525,0.05328784253198637,0.1093736692906035,0.1092101606268958,0.0
60,312,407.92,411.04,0.0,0.0614152620137257,0.03184223558035552,0.06965713112151266,0.10511626062329277
60,511,372.35,427.08,0.0614152620137257,0.0,0.05751962395095931,0.09746675801125797,0.05339048247382097
60,607,388.87,403.3,0.03184223558035552,0.05751962395095931,0.0,0.10061544325839705,0.10973535266857712
60,811,440.45,434.75,0.06965713112151266,0.09746675801125797,0.10061544325839705,0.0,0.10877806280823078
60,905,367.62,451.03,0.10511626062329277,0.05339048247382097,0.10973535266857712,0.10877806280823078,0.0
61,312,408.03,410.91,0.0,0.061587895498899224,0.032056229711252306,0.07056997514725744,0.10549362970775011
61,511,372.41,427.04,0.061587895498899224,0.0,0.057809414889480354,0.0974489970350967,0.053571324916312175
61,607,388.87,403.1,0.032056229711252306,0.057809414889480354,0.0,0.10163312247171305,0.11023464899377412
61,811,440.33,435.29,0.07056997514725744,0.0974489970350967,0.10163312247171305,0.0,0.10821687366849639
61,905,367.65,451.07,0.10549362970775011,0.053571324916312175,0.11023464899377412,0.10821687366849639,0.0
62,312,408.11,410.75,0.0,0.06178371513127077,0.03215130320308175,0.07142885358955847,0.10587394472120015
62,511,372.42,426.97,0.06178371513127077,0.0,0.05803798154080012,0.09753779383674081,0.05380223972409762
62,607,388.89,402.92,0.03215130320308175,0.05803798154080012,0.0,0.10248321079411783,0.11068405684240334
62,811,440.25,435.72,0.07142885358955847,0.09753779383674081,0.10248321079411783,0.0,0.1077411543391533
62,905,367.72,451.11,0.10587394472120015,0.05380223972409762,0.11068405684240334,0.1077411543391533,0.0
63,312,408.15,410.63,0.0,0.0618479960976701,0.03240260411003321,0.07233694426543295,0.1061458625068567
63,511,372.46,426.9,0.0618479960976701,0.0,0.05846193545693446,0.09761644338075018,0.05405535105660306
63,607,388.89,402.63,0.03240260411003321,0.05846193545693446,0.0,0.10360126794881903,0.11137075357037321
63,811,440.17,436.19,0.07233694426543295,0.09761644338075018,0.10360126794881903,0.0,0.10720995960237227
63,905,367.82,451.16,0.1061458625068567,0.05405535105660306,0.11137075357037321,0.10720995960237227,0.0
64,312,408.22,410.47,0.0,0.06197255143173291,0.03279784000935082,0.07331864624106872,0.10650488353180765
64,511,372.5,426.81,0.06197255143173291,0.0,0.05890386139288116,0.0977472542528399,0.054296870276710894
64,607,388.81,402.29,0.03279784000935082,0.05890386139288116,0.0,0.10491175203244543,0.11209370831139434
64,811,440.11,436.66,0.07331864624106872,0.0977472542528399,0.10491175203244543,0.0,0.10677233929481998
64,905,367.86,451.18,0.10650488353180765,0.054296870276710894,0.11209370831139434,0.10677233929481998,0.0
65,312,408.26,410.3,0.0,0.062098769505636725,0.03318278757881111,0.074444011685901,0.10678922896907568
65,511,372.52,426.72,0.062098769505636725,0.0,0.05936854901865728,0.09799157362295975,0.05446579134182788
65,607,388.71,401.94,0.03318278757881111,0.05936854901865728,0.0,0.10635866537808189,0.1127605296714028
65,811,440.09,437.16,0.074444011685901,0.09799157362295975,0.10635866537808189,0.0,0.10633062462350366
65,905,367.92,451.17,0.10678922896907568,0.05446579134182788,0.1127605296714028,0.10633062462350366,0.0
66,312,408.28,410.12,0.0,0.06233738091567478,0.033591736264095964,0.07573273066420497,0.1070665171309425
66,511,372.49,426.68,0.06233738091567478,0.0,0.059938009007079796,0.0983182492860926,0.054496418017175564
66,607,388.56,401.59,0.033591736264095964,0.059938009007079796,0.0,0.10797156444011308,0.11339304558268909
66,811,440.06,437.73,0.07573273066420497,0.0983182492860926,0.10797156444011308,0.0,0.10584944849790416
66,905,367.97,451.15,0.1070665171309425,0.054496418017175564,0.11339304558268909,0.10584944849790416,0.0
67,312,408.28,409.91,0.0,0.06251813388058497,0.034019907056034304,0.07699803611277799,0.10753949508358666
67,511,372.48,426.6,0.06251813388058497,0.0,0.06030385792428349,0.09862353072269957,0.05477709064447841
67,607,388.31,401.27,0.034019907056034304,0.06030385792428349,0.0,0.10954370331952104,0.11408823532091264
67,811,440.03,438.24,0.07699803611277799,0.09862353072269957,0.10954370331952104,0.0,0.10550083767325193
67,905,367.99,451.2,0.10753949508358666,0.05477709064447841,0.11408823532091264,0.10550083767325193,0.0
68,312,408.19,409.81,0.0,0.06238519537874025,0.03442803809611477,0.0779817039951762,0.10777345108999202
68,511,372.53,426.52,0.06238519537874025,0.0,0.06048381052122863,0.09885172105373517,0.055092821283567524
68,607,388.03,401.02,0.03442803809611477,0.06048381052122863,0.0,0.11089076027392802,0.11465421885803535
68,811,440.04,438.64,0.0779817039951762,0.09885172105373517,0.11089076027392802,0.0,0.10531258993068865
68,905,367.99,451.26,0.10777345108999202,0.055092821283567524,0.11465421885803535,0.10531258993068865,0.0
69,312,408.23,409.75,0.0,0.06234418645193948,0.03500680307115487,0.07891551431129971,0.10808135527714009
69,511,372.56,426.42,0.06234418645193948,0.0,0.06041660499910996,0.09911894836335793,0.05549644093622917
69,607,387.68,400.86,0.03500680307115487,0.06041660499910996,0.0,0.11226006707739163,0.11505559002575029
69,811,440.0,439.13,0.07891551431129971,0.09911894836335793,0.11226006707739163,0.0,0.10504863144027982
69,905,367.97,451.34,0.10808135527714009,0.05549644093622917,0.11505559002575029,0.10504863144027982,0.0
70,312,408.22,409.66,0.0,0.06232318721271586,0.03553859627895056,0.07995402327342911,0.1083557233653536
70,511,372.58,426.34,0.06232318721271586,0.0,0.060432599638673895,0.09930810778528457,0.055771588263948846
70,607,387.31,400.68,0.03553859627895056,0.060432599638673895,0.0,0.11366899107214898,0.11542023620944838
70,811,439.87,439.66,0.07995402327342911,0.09930810778528457,0.11366899107214898,0.0,0.10466600364726884
70,905,367.92,451.38,0.1083557233653536,0.055771588263948846,0.11542023620944838,0.10466600364726884,0.0
71,312,408.23,409.6,0.0,0.06234418645193941,0.03605737701143231,0.08092883121232057,0.10869001233354496
71,511,372.56,426.27,0.06234418645193941,0.0,0.06036908418384155,0.0995823862648794,0.0561296548887628
71,607,386.94,400.56,0.03605737701143231,0.06036908418384155,0.0,0.11498327751619261,0.11576929480608891
71,811,439.76,440.18,0.08092883121232057,0.0995823862648794,0.11498327751619261,0.0,0.10436609512340753
71,905,367.86,451.47,0.10869001233354496,0.0561296548887628,0.11576929480608891,0.10436609512340753,0.0
72,312,408.27,409.58,0.0,0.06243012698053759,0.036610738977875576,0.08198894478931283,0.10903091452947306
72,511,372.49,426.22,0.06243012698053759,0.0,0.06016349295375202,0.09989817197359468,0.05648439845576047
72,607,386.52,400.53,0.036610738977875576,0.06016349295375202,0.0,0.11633261501489014,0.11596362972428445
72,811,439.56,440.83,0.08198894478931283,0.09989817197359468,0.11633261501489014,0.0,0.10393585579501992
72,905,367.77,451.58,0.10903091452947306,0.05648439845576047,0.11596362972428445,0.10393585579501992,0.0
73,312,408.33,409.52,0.0,0.062482198712892435,0.037060183616905135,0.08316875736697127,0.10945868148794458
73,511,372.47,426.13,0.062482198712892435,0.0,0.05978468430194246,0.10022908944298013,0.05695228390214788
73,607,386.13,400.54,0.037060183616905135,0.05978468430194246,0.0,0.11763447162691242,0.11609565245573909
73,811,439.37,441.5,0.08316875736697127,0.10022908944298013,0.11763447162691242,0.0,0.1034855090245805
73,905,367.71,451.7,0.10945868148794458,0.05695228390214788,0.11609565245573909,0.1034855090245805,0.0
74,312,408.41,409.47,0.0,0.062488845224636595,0.03741002489530573,0.08421886481724784,0.1098864859585726
74,511,372.51,426.05,0.062488845224636595,0.0,0.059278484729940774,0.10040341863783281,0.05742683860868065
74,607,385.79,400.62,0.03741002489530573,0.059278484729940774,0.0,0.11866312177999701,0.11610971565535635
74,811,439.13,442.13,0.08421886481724784,0.10040341863783281,0.11866312177999701,0.0,0.10297435048110425
74,905,367.67,451.83,0.1098864859585726,0.05742683860868065,0.11610971565535635,0.10297435048110425,0.0
75,312,408.49,409.45,0.0,0.06249106591403531,0.037860229193383346,0.08507959306410079,0.11017081391418171
75,511,372.52,425.97,0.06249106591403531,0.0,0.05884239627892198,0.10055956742878179,0.05778828143349191
75,607,385.43,400.67,0.037860229193383346,0.05884239627892198,0.0,0.11962671294114176,0.11607918479854855
75,811,438.87,442.69,0.08507959306410079,0.10055956742878179,0.11962671294114176,0.0,0.10246833438943409
75,905,367.62,451.91,0.11017081391418171,0.05778828143349191,0.11607918479854855,0.10246833438943409,0.0
76,312,408.57,409.45,0.0,0.06250375912314239,0.03824053900768765,0.08598508295883872,0.11050524324462749
76,511,372.51,425.9,0.06250375912314239,0.0,0.05819834973400259,0.10077514217365031,0.058268085878305266
76,607,385.05,400.83,0.03824053900768765,0.05819834973400259,0.0,0.12048141690412784,0.11593995091330311
76,811,438.6,443.29,0.08598508295883872,0.10077514217365031,0.12048141690412784,0.0,0.10188746577555405
76,905,367.63,452.06,0.11050524324462749,0.058268085878305266,0.11593995091330311,0.10188746577555405,0.0
77,312,408.65,409.52,0.0,0.06239690843805302,0.038737367579082436,0.08675911855499689,0.1105788993573376
77,511,372.56,425.86,0.06239690843805302,0.0,0.057683219945960346,0.10100401791737725,0.05852136940155269
77,607,384.68,400.95,0.038737367579082436,0.057683219945960346,0.0,0.12141720403041284,0.11572831981007574
77,811,438.43,443.85,0.08675911855499689,0.10100401791737725,0.12141720403041284,0.0,0.10147875612767294
77,905,367.61,452.13,0.1105788993573376,0.05852136940155269,0.11572831981007574,0.10147875612767294,0.0
78,312,408.73,409.51,0.0,0.06244027844430276,0.03924376626300401,0.08761838303171876,0.11084363658708302
78,511,372.58,425.83,0.06244027844430276,0.0,0.05729884932050295,0.10121482550861098,0.05873935087592383
78,607,384.28,401.02,0.03924376626300401,0.05729884932050295,0.0,0.12238888436197669,0.11561951142875498
78,811,438.23,444.38,0.08761838303171876,0.10121482550861098,0.12238888436197669,0.0,0.10115744006326949
78,905,367.51,452.19,0.11084363658708302,0.05873935087592383,0.11561951142875498,0.10115744006326949,0.0
79,312,408.74,409.46,0.0,0.06254006464515278,0.03957809846952703,0.08853314350113668,0.1112672803422661
79,511,372.57,425.84,0.06254006464515278,0.0,0.0568843098822688,0.10140613356199857,0.05900157820310838
79,607,383.87,401.15,0.03957809846952703,0.0568843098822688,0.0,0.12319698083516535,0.11551782015637563
79,811,438.03,444.87,0.08853314350113668,0.10140613356199857,0.12319698083516535,0.0,0.10092357176800966
79,905,367.38,452.31,0.1112672803422661,0.05900157820310838,0.11551782015637563,0.10092357176800966,0.0
80,312,408.78,409.38,0.0,0.0627859062341311,0.039977460072797566,0.08977783649370011,0.11168685560019734
80,511,372.53,425.88,0.0627859062341311,0.0,0.05668049392271916,0.10170583862381859,0.0591034321407327
80,607,383.47,401.22,0.039977460072797566,0.05668049392271916,0.0,0.12433649158021867,0.11546075391273851
80,811,437.78,445.52,0.08977783649370011,0.10170583862381859,0.12433649158021867,0.0,0.10054456862426896
80,905,367.26,452.39,0.11168685560019734,0.0591034321407327,0.11546075391273851,0.10054456862426896,0.0
81,312,408.82,409.29,0.0,0.06292471781330973,0.04037477445687061,0.09091519679885084,0.1122334868019796
81,511,372.55,425.88,0.06292471781330973,0.0,0.0562764750853929,0.10197486436313703,0.05938257843759249
81,607,383.04,401.33,0.04037477445687061,0.0562764750853929,0.0,0.12532955383872335,0.11539430064095332
81,811,437.59,446.08,0.09091519679885084,0.10197486436313703,0.12532955383872335,0.0,0.10039897042289683
81,905,367.07,452.5,0.1122334868019796,0.05938257843759249,0.11539430064095332,0.10039897042289683,0.0
82,312,408.89,409.25,0.0,0.06301067530556209,0.04091899141072115,0.091970203401506,0.11275325106631866
82,511,372.59,425.88,0.06301067530556209,0.0,0.05595271014862162,0.10225638451341797,0.05971240764612887
82,607,382.6,401.4,0.04091899141072115,0.05595271014862162,0.0,0.12642831801816629,0.11545903709453126
82,811,437.41,446.65,0.091970203401506,0.10225638451341797,0.12642831801816629,0.0,0.10029389841705874
82,905,366.87,452.63,0.11275325106631866,0.05971240764612887,0.11545903709453126,0.10029389841705874,0.0
83,312,409.0,409.16,0.0,0.0633214168914072,0.04153587769005519,0.09320594531608856,0.11336322501528576
83,511,372.53,425.88,0.0633214168914072,0.0,0.055844960127585705,0.10268975209379225,0.05999837195014306
83,607,382.17,401.39,0.04153587769005519,0.055844960127585705,0.0,0.12773130420619674,0.11567426122282035
83,811,437.19,447.28,0.09320594531608856,0.10268975209379225,0.12773130420619674,0.0,0.10009541728630042
83,905,366.69,452.75,0.11336322501528576,0.05999837195014306,0.11567426122282035,0.10009541728630042,0.0
84,312,408.97,409.07,0.0,0.06344930011189805,0.04193130790420854,0.09461725798889604,0.11378000785707705
84,511,372.49,425.88,0.06344930011189805,0.0,0.055794811600486674,0.10315761150590318,0.06023103285252329
84,607,381.79,401.36,0.04193130790420854,0.055794811600486674,0.0,0.12910074587445888,0.11588565278721144
84,811,436.97,447.95,0.09461725798889604,0.10315761150590318,0.12910074587445888,0.0,0.09979675138410968
84,905,366.58,452.85,0.11378000785707705,0.06023103285252329,0.11588565278721144,0.09979675138410968,0.0
85,312,409.0,408.99,0.0,0.06357595454917947,0.04238444718764036,0.09606139069405158,0.11432804523228844
85,511,372.5,425.88,0.06357595454917947,0.0,0.05562197496785992,0.10358804940885366,0.06060305083003956
85,607,381.4,401.38,0.04238444718764036,0.05562197496785992,0.0,0.13044930546345074,0.1161152621469751
85,811,436.71,448.67,0.09606139069405158,0.10358804940885366,0.13044930546345074,0.0,0.09944539457381306
85,905,366.48,453.01,0.11432804523228844,0.06060305083003956,0.1161152621469751,0.09944539457381306,0.0
86,312,409.05,408.91,0.0,0.06379399612619571,0.04287697472557651,0.09761392427099466,0.11484589663771158
86,511,372.45,425.88,0.06379399612619571,0.0,0.055423391219696645,0.10418320976116105,0.060917547362728613
86,607,380.99,401.42,0.04287697472557651,0.055423391219696645,0.0,0.13188101160662932,0.11625211634200647
86,811,436.46,449.44,0.09761392427099466,0.10418320976116105,0.13188101160662932,0.0,0.09909584508292803
