,time,animal_id,x,y
3792,759,607,345.52,68.37
3795,760,312,332.64,105.8
3796,760,511,238.86,132.86
3797,760,607,349.76,67.03
3798,760,811,402.05,40.01
3799,760,905,395.96,70.36
3803,761,811,406.1,38.93
3804,761,905,400.49,69.34
3802,761,607,353.86,65.65
3800,761,312,336.3,104.52
3801,761,511,242.8,130.49
3805,762,312,340.17,103.22
3806,762,511,247.11,127.96
3807,762,607,358.03,64.28
3808,762,811,409.85,38.05
3809,762,905,404.88,68.41
3814,763,905,409.06,67.47
3813,763,811,413.39,37.18
3812,763,607,362.27,62.93
3810,763,312,344.13,101.97
3811,763,511,251.78,125.3
3815,764,312,348.02,100.61
3816,764,511,256.77,122.51
3817,764,607,366.72,61.69
3818,764,811,416.43,36.46
3819,764,905,412.93,66.62
3823,765,811,419.25,35.88
3822,765,607,371.52,60.47
3824,765,905,416.29,65.8
3820,765,312,351.88,99.21
3821,765,511,261.84,119.6
3825,766,312,355.79,97.69
3826,766,511,266.93,116.75
3827,766,607,376.6,59.33
3828,766,811,421.93,35.36
3829,766,905,418.97,65.13
3830,767,312,359.95,96.14
3831,767,511,271.76,114.01
3832,767,607,381.89,58.3
3833,767,811,424.42,34.88
3834,767,905,420.93,64.6
3835,768,312,364.31,94.54
3836,768,511,276.47,111.36
3837,768,607,387.13,57.34
3838,768,811,426.8,34.48
3839,768,905,422.43,64.19
3844,769,905,423.51,63.8
3843,769,811,429.07,34.2
3842,769,607,392.02,56.53
3840,769,312,368.81,93.01
3841,769,511,281.01,108.79
3845,770,312,373.39,91.56
3846,770,511,285.46,106.36
3847,770,607,396.58,55.88
3848,770,811,431.15,33.95
3849,770,905,424.27,63.48
3854,771,905,424.81,63.16
3853,771,811,433.06,33.81
3851,771,511,289.66,104.08
3850,771,312,377.92,90.34
3852,771,607,400.74,55.26
3855,772,312,382.33,89.29
3856,772,511,293.9,101.96
3857,772,607,404.46,54.68
3858,772,811,434.74,33.74
3859,772,905,425.25,62.88
3864,773,905,425.59,62.59
3863,773,811,436.14,33.77
3862,773,607,407.45,54.19
3860,773,312,386.59,88.42
3861,773,511,298.33,99.86
3865,774,312,390.79,87.68
3866,774,511,302.95,97.79
3867,774,607,409.57,53.7
3868,774,811,437.45,33.92
3869,774,905,425.99,62.25
3874,775,905,426.8,61.91
3873,775,811,438.72,34.28
3870,775,312,394.56,87.09
3871,775,511,307.6,95.78
3872,775,607,411.27,53.3
3875,776,312,397.84,86.63
3876,776,511,312.2,93.9
3877,776,607,412.67,52.96
3878,776,811,439.89,34.76
3879,776,905,428.2,61.49
3883,777,811,441.08,35.32
3884,777,905,430.32,61.06
3882,777,607,413.92,52.52
3880,777,312,400.43,86.35
3881,777,511,316.65,92.2
3885,778,312,402.4,86.02
3886,778,511,320.79,90.72
3887,778,607,415.04,52.11
3888,778,811,442.32,36.07
3889,778,905,433.11,60.65
3894,779,905,436.61,60.2
3893,779,811,443.76,36.98
3892,779,607,416.26,51.69
3890,779,312,403.87,85.75
3891,779,511,324.32,89.45
3895,780,312,404.94,85.47
3896,780,511,327.27,88.41
3897,780,607,417.7,51.35
3898,780,811,445.41,38.18
3899,780,905,440.68,59.73
3904,781,905,445.23,59.28
3903,781,811,447.34,39.55
3902,781,607,419.34,51.04
3901,781,511,329.56,87.68
3900,781,312,405.67,85.23
3905,782,312,406.18,84.91
3906,782,511,331.35,87.06
3907,782,607,421.2,50.82
3908,782,811,449.54,41.21
3909,782,905,450.01,58.84
3910,783,312,406.55,84.54
3911,783,511,332.79,86.53
3912,783,607,423.12,50.7
3913,783,811,451.97,43.03
3914,783,905,454.79,58.35
3918,784,811,454.31,44.75
3917,784,607,425.22,50.69
3919,784,905,459.39,58.03
3915,784,312,406.92,84.19
3916,784,511,334.1,85.96
3920,785,312,407.38,83.79
3921,785,511,335.42,85.43
3922,785,607,427.26,50.73
3923,785,811,456.57,46.44
3924,785,905,463.53,57.76
3929,786,905,467.06,57.54
3928,786,811,458.85,48.13
3927,786,607,429.31,50.88
3925,786,312,408.1,83.32
3926,786,511,336.87,84.87
3930,787,312,409.08,82.84
3931,787,511,338.34,84.27
3932,787,607,431.18,51.14
3933,787,811,461.46,50.0
3934,787,905,469.73,57.3
3938,788,811,464.31,51.98
3937,788,607,432.89,51.52
3939,788,905,471.74,57.17
3935,788,312,410.39,82.29
3936,788,511,339.97,83.68
3940,789,312,411.97,81.7
3941,789,511,341.82,83.08
3942,789,607,434.31,51.9
3943,789,811,467.2,53.86
3944,789,905,473.28,57.07
3949,790,905,474.37,57.03
3948,790,811,470.09,55.74
3945,790,312,413.81,81.06
3946,790,511,344.02,82.51
3947,790,607,435.45,52.24
3950,791,312,415.87,80.45
3951,791,511,346.48,82.01
3952,791,607,436.36,52.56
3953,791,811,473.07,57.63
3954,791,905,475.06,57.09
3958,792,811,476.19,59.63
3959,792,905,475.39,57.19
3957,792,607,437.15,52.92
3955,792,312,418.13,79.86
3956,792,511,349.24,81.49
3960,793,312,420.37,79.38
3961,793,511,352.13,80.97
3962,793,607,437.92,53.21
3963,793,811,479.35,61.68
3964,793,905,475.59,57.3
3969,794,905,475.58,57.4
3968,794,811,482.58,63.89
3967,794,607,438.75,53.55
3965,794,312,422.63,78.98
3966,794,511,355.25,80.51
3970,795,312,424.75,78.68
3971,795,511,358.43,80.11
3972,795,607,439.64,53.82
3973,795,811,485.8,66.03
3974,795,905,475.54,57.47
3978,796,811,488.9,68.11
3977,796,607,440.6,54.14
3979,796,905,475.46,57.49
3975,796,312,426.73,78.39
3976,796,511,361.56,79.78
3980,797,312,428.51,78.18
3981,797,511,364.57,79.52
3982,797,607,441.45,54.38
3983,797,811,491.64,69.92
3984,797,905,475.39,57.53
3985,798,312,430.29,78.09
3986,798,511,367.46,79.27
3987,798,607,442.32,54.68
3988,798,811,493.85,71.49
3989,798,905,475.42,57.57
3990,799,312,432.05,78.09
3991,799,511,370.18,79.18
3992,799,607,443.22,54.95
3993,799,811,495.89,72.89
3994,799,905,475.48,57.51
3999,800,905,475.56,57.44
3998,800,811,497.83,74.25
3997,800,607,444.17,55.15
3995,800,312,433.87,78.12
3996,800,511,372.58,79.19
4000,801,312,435.83,78.23
4001,801,511,374.6,79.28
4002,801,607,445.18,55.36
4003,801,811,499.76,75.6
4004,801,905,475.64,57.28
4009,802,905,475.8,57.13
4008,802,811,501.48,76.78
4006,802,511,376.51,79.41
4005,802,312,437.98,78.37
4007,802,607,446.17,55.57
4010,803,312,440.32,78.46
4011,803,511,378.28,79.55
4012,803,607,447.13,55.8
4013,803,811,502.94,77.73
4014,803,905,476.01,56.87
4019,804,905,476.35,56.7
4018,804,811,504.31,78.67
4017,804,607,448.1,56.14
4015,804,312,442.84,78.61
4016,804,511,379.92,79.71
4020,805,312,445.48,78.76
4021,805,511,381.46,79.84
4022,805,607,449.09,56.6
4023,805,811,505.66,79.53
4024,805,905,476.75,56.49
4029,806,905,477.23,56.33
4028,806,811,506.95,80.38
4025,806,312,448.22,78.96
4026,806,511,382.93,79.86
4027,806,607,450.2,57.13
4030,807,312,450.89,79.16
4031,807,511,384.21,79.89
4032,807,607,451.4,57.82
4033,807,811,508.12,81.12
4034,807,905,477.92,56.14
4038,808,811,509.26,81.82
4039,808,905,478.66,55.96
4037,808,607,452.87,58.79
4035,808,312,453.43,79.41
4036,808,511,385.36,79.89
4040,809,312,455.77,79.64
4041,809,511,386.35,79.82
4042,809,607,454.58,60.0
4043,809,811,510.38,82.4
4044,809,905,479.49,55.74
4049,810,905,480.36,55.53
4048,810,811,511.33,82.92
4047,810,607,456.42,61.43
4045,810,312,457.89,79.87
4046,810,511,387.25,79.75
4050,811,312,459.81,80.12
4051,811,511,388.04,79.68
4052,811,607,458.45,62.99
4053,811,811,512.06,83.41
4054,811,905,481.25,55.35
4058,812,811,512.7,83.91
4057,812,607,460.7,64.59
4059,812,905,482.24,55.16
4055,812,312,461.55,80.42
4056,812,511,388.71,79.6
4060,813,312,463.04,80.71
4061,813,511,389.44,79.54
4062,813,607,463.05,66.18
4063,813,811,513.27,84.37
4064,813,905,483.22,55.0
4065,814,312,464.34,81.04
4066,814,511,390.05,79.55
4067,814,607,465.33,67.54
4068,814,811,513.86,84.87
4069,814,905,484.16,54.89
4073,815,811,514.54,85.46
4072,815,607,467.51,68.71
4074,815,905,485.06,54.76
4070,815,312,465.49,81.41
4071,815,511,390.65,79.61
4075,816,312,466.48,81.8
4076,816,511,391.26,79.72
4077,816,607,469.53,69.7
4078,816,811,515.27,86.0
4079,816,905,485.94,54.68
4084,817,905,486.83,54.64
4083,817,811,515.93,86.54
4082,817,607,471.44,70.49
4080,817,312,467.33,82.19
4081,817,511,391.9,79.88
4085,818,312,468.17,82.61
4086,818,511,392.52,80.04
4087,818,607,473.23,70.95
4088,818,811,516.59,87.02
4089,818,905,487.75,54.66
4093,819,811,517.45,87.46
4092,819,607,474.95,71.06
4094,819,905,488.64,54.66
4090,819,312,468.88,82.93
4091,819,511,393.15,80.22
4095,820,312,469.53,83.28
4096,820,511,393.82,80.39
4097,820,607,476.43,70.85
4098,820,811,518.54,87.93
4099,820,905,489.61,54.71
4104,821,905,490.75,54.66
4103,821,811,519.96,88.29
4100,821,312,470.1,83.54
4101,821,511,394.51,80.48
4102,821,607,477.9,70.5
4105,822,312,470.59,83.82
4106,822,511,395.22,80.56
4107,822,607,479.54,70.06
4108,822,811,521.68,88.64
4109,822,905,492.05,54.66
4113,823,811,523.69,88.97
4114,823,905,493.46,54.68
4112,823,607,481.39,69.63
4110,823,312,471.05,84.02
4111,823,511,395.93,80.62
4115,824,312,471.56,84.24
4116,824,511,396.64,80.72
4117,824,607,483.49,69.14
4118,824,811,525.91,89.27
4119,824,905,495.13,54.77
4124,825,905,496.89,54.8
4123,825,811,528.33,89.59
4122,825,607,485.85,68.71
4120,825,312,472.06,84.45
4121,825,511,397.33,80.81
4125,826,312,472.54,84.66
4126,826,511,397.99,80.88
4127,826,607,488.34,68.2
4128,826,811,530.75,89.8
4129,826,905,498.66,54.81
4133,827,811,533.11,89.96
4132,827,607,490.92,67.76
4134,827,905,500.59,54.82
4130,827,312,473.01,84.86
4131,827,511,398.7,80.92
4135,828,312,473.46,85.14
4136,828,511,399.33,80.99
4137,828,607,493.59,67.39
4138,828,811,535.62,90.15
4139,828,905,502.68,54.86
4140,829,312,473.89,85.42
4141,829,511,399.94,81.06
4142,829,607,496.44,67.16
4143,829,811,538.21,90.38
4144,829,905,505.03,54.96
4145,830,312,474.4,85.76
4146,830,511,400.61,81.16
4147,830,607,499.5,67.09
4148,830,811,540.82,90.52
4149,830,905,507.62,55.11
4154,831,905,510.5,55.34
4153,831,811,543.27,90.66
4152,831,607,502.8,67.13
4150,831,312,474.89,86.08
4151,831,511,401.25,81.16
4155,832,312,475.41,86.33
4156,832,511,401.85,81.14
4157,832,607,506.24,67.14
4158,832,811,545.73,90.73
4159,832,905,513.47,55.68
4164,833,905,516.52,56.05
4163,833,811,548.26,90.8
4161,833,511,402.42,81.18
4160,833,312,475.92,86.5
4162,833,607,509.65,67.11
4165,834,312,476.47,86.72
4166,834,511,403.02,81.15
4167,834,607,512.89,67.09
4168,834,811,550.66,90.85
4169,834,905,519.6,56.55
4174,835,905,522.67,56.99
4173,835,811,553.14,90.86
4172,835,607,516.11,67.16
4170,835,312,477.07,86.92
4171,835,511,403.62,81.1
4175,836,312,477.67,87.11
4176,836,511,404.21,81.09
4177,836,607,519.34,67.37
4178,836,811,555.77,90.97
4179,836,905,525.61,57.56
4184,837,905,528.24,58.09
4183,837,811,558.6,91.17
4180,837,312,478.39,87.25
4181,837,511,404.75,81.09
4182,837,607,522.49,67.79
4185,838,312,479.36,87.42
4186,838,511,405.32,81.09
4187,838,607,525.48,68.37
4188,838,811,561.58,91.32
4189,838,905,530.54,58.59
4193,839,811,564.72,91.58
4194,839,905,532.31,58.91
4192,839,607,528.24,69.04
4190,839,312,480.53,87.64
4191,839,511,405.88,81.1
4195,840,312,481.96,87.9
4196,840,511,406.45,81.11
4197,840,607,530.67,69.72
4198,840,811,567.85,91.68
4199,840,905,533.57,59.08
4204,841,905,534.63,59.1
4203,841,811,570.93,91.75
4202,841,607,532.93,70.51
4200,841,312,483.57,88.17
4201,841,511,407.01,81.17
4205,842,312,485.44,88.51
4206,842,511,407.62,81.2
4207,842,607,535.01,71.4
4208,842,811,574.07,91.86
4209,842,905,535.44,59.0
4213,843,811,577.24,91.9
4212,843,607,536.98,72.24
4214,843,905,536.04,58.86
4210,843,312,487.56,88.94
4211,843,511,408.19,81.21
4215,844,312,490.08,89.36
4216,844,511,408.95,81.2
4217,844,607,538.77,73.04
4218,844,811,580.5,91.9
4219,844,905,536.54,58.62
4224,845,905,536.91,58.39
4222,845,607,540.45,73.73
4223,845,811,583.78,91.76
4220,845,312,492.65,89.81
4221,845,511,409.84,81.09
4225,846,312,495.31,90.2
4226,846,511,411.1,81.05
4227,846,607,541.95,74.2
4228,846,811,587.15,91.56
4229,846,905,537.22,58.17
4234,847,905,537.47,57.87
4233,847,811,590.31,91.24
4232,847,607,543.25,74.54
4231,847,511,412.67,80.98
4230,847,312,498.04,90.6
4235,848,312,500.83,91.04
4236,848,511,414.49,80.86
4237,848,607,544.44,74.8
4238,848,811,593.08,90.89
4239,848,905,537.63,57.63
4244,849,905,537.81,57.25
4243,849,811,595.76,90.59
4241,849,511,416.77,80.77
4240,849,312,503.65,91.49
4242,849,607,545.46,75.0
4249,850,905,538.01,56.96
4245,850,312,506.54,91.91
4246,850,511,419.58,80.64
4247,850,607,546.42,75.14
4248,850,811,598.17,90.5
4254,851,905,538.24,56.67
4253,851,811,600.34,90.58
4252,851,607,547.22,75.32
4250,851,312,509.55,92.33
4251,851,511,422.86,80.51
4255,852,312,512.68,92.74
4256,852,511,426.65,80.38
4257,852,607,548.03,75.48
4258,852,811,602.13,90.78
4259,852,905,538.59,56.41
4264,853,905,539.04,56.11
4262,853,607,548.78,75.63
4263,853,811,603.72,91.22
4260,853,312,515.86,93.18
4261,853,511,430.81,80.19
4265,854,312,518.96,93.48
4266,854,511,435.28,80.01
4267,854,607,549.53,75.76
4268,854,811,605.02,91.76
4269,854,905,539.63,55.85
4274,855,905,540.52,55.73
4273,855,811,605.94,92.35
4271,855,511,439.82,79.82
4270,855,312,521.82,93.71
4272,855,607,550.35,75.94
4275,856,312,524.63,93.92
4276,856,511,444.25,79.55
4277,856,607,551.18,76.16
4278,856,811,606.61,93.05
4279,856,905,541.77,55.76
4284,857,905,543.3,55.97
4283,857,811,607.3,93.78
4282,857,607,552.14,76.36
4280,857,312,527.17,94.08
4281,857,511,448.4,79.23
4285,858,312,529.42,94.12
4286,858,511,452.21,78.87
4287,858,607,553.17,76.62
4288,858,811,608.16,94.53
4289,858,905,545.1,56.29
4294,859,905,547.12,56.79
4293,859,811,609.24,95.24
4292,859,607,554.35,76.9
4290,859,312,531.32,94.04
4291,859,511,455.61,78.43
4295,860,312,532.92,93.79
4296,860,511,458.62,78.01
4297,860,607,555.66,77.15
4298,860,811,610.65,95.91
4299,860,905,549.39,57.32
4300,861,312,534.4,93.47
4301,861,511,461.02,77.53
4302,861,607,557.07,77.49
4303,861,811,612.19,96.5
4304,861,905,551.89,57.93
4305,862,312,535.81,93.07
4306,862,511,462.96,77.04
4307,862,607,558.58,77.8
4308,862,811,613.93,97.04
4309,862,905,554.45,58.64
4314,863,905,557.0,59.24
4313,863,811,615.8,97.55
4312,863,607,560.24,78.18
4310,863,312,537.3,92.71
4311,863,511,464.7,76.58
4315,864,312,538.78,92.33
4316,864,511,466.35,76.03
4317,864,607,562.13,78.72
4318,864,811,617.66,98.08
4319,864,905,559.63,59.89
4324,865,905,562.29,60.61
4323,865,811,619.46,98.56
4321,865,511,467.91,75.59
4320,865,312,540.35,92.03
4322,865,607,564.26,79.5
4325,866,312,542.13,91.87
4326,866,511,469.45,75.11
4327,866,607,566.77,80.52
4328,866,811,621.11,98.94
4329,866,905,565.06,61.32
4334,867,905,567.7,62.11
4333,867,811,622.68,99.29
4332,867,607,569.51,81.79
4330,867,312,544.24,91.9
4331,867,511,471.22,74.59
4335,868,312,546.5,92.14
4336,868,511,473.37,74.1
4337,868,607,572.48,83.23
4338,868,811,624.14,99.61
4339,868,905,570.49,63.06
4344,869,905,573.55,64.16
4343,869,811,625.34,99.8
4340,869,312,548.94,92.55
4341,869,511,475.96,73.59
4342,869,607,575.52,84.86
4345,870,312,551.62,93.22
4346,870,511,478.99,73.05
4347,870,607,578.63,86.62
4348,870,811,626.42,99.95
4349,870,905,577.01,65.46
4353,871,811,627.42,99.97
4354,871,905,580.69,66.9
4352,871,607,581.69,88.35
4350,871,312,554.43,94.09
4351,871,511,482.36,72.45
4355,872,312,557.41,95.1
4356,872,511,485.91,71.76
4357,872,607,584.5,90.02
4358,872,811,628.41,99.98
4359,872,905,584.65,68.5
4364,873,905,588.76,70.16
4363,873,811,629.46,100.08
4362,873,607,587.07,91.54
4360,873,312,560.53,96.17
4361,873,511,489.74,71.01
4365,874,312,563.73,97.27
4366,874,511,493.81,70.35
4367,874,607,589.33,92.79
4368,874,811,630.63,100.23
4369,874,905,592.79,71.8
4374,875,905,596.58,73.37
4372,875,607,591.25,93.85
4373,875,811,631.77,100.63
4370,875,312,567.18,98.52
4371,875,511,498.1,69.82
4375,876,312,570.7,99.84
4376,876,511,502.6,69.48
4377,876,607,592.8,94.64
4378,876,811,632.98,101.25
4379,876,905,599.78,74.79
4384,877,905,602.5,76.04
4382,877,607,594.12,95.28
4383,877,811,634.18,102.18
4380,877,312,574.22,101.27
4381,877,511,507.18,69.4
4385,878,312,577.54,102.71
4386,878,511,511.8,69.58
4387,878,607,595.4,95.98
4388,878,811,635.33,103.29
4389,878,905,604.77,77.12
4394,879,905,606.54,78.1
4392,879,607,596.65,96.68
4393,879,811,636.41,104.57
4390,879,312,580.65,104.18
4391,879,511,516.29,70.07
4395,880,312,583.46,105.66
4396,880,511,520.48,70.69
4397,880,607,597.89,97.43
4398,880,811,637.53,106.17
4399,880,905,607.9,78.93
4402,881,607,599.14,98.2
4404,881,905,608.76,79.77
4403,881,811,638.62,108.12
4401,881,511,524.52,71.38
4400,881,312,585.91,107.05
4405,882,312,587.81,108.37
4406,882,511,528.46,72.19
4407,882,607,600.33,99.09
4408,882,811,639.68,110.32
4409,882,905,609.45,80.74
4414,883,905,610.04,81.77
4412,883,607,601.59,100.13
4413,883,811,640.59,112.63
4411,883,511,532.33,73.18
4410,883,312,589.21,109.39
4415,884,312,590.19,110.31
4416,884,511,536.11,74.35
4417,884,607,602.89,101.25
4418,884,811,641.58,114.99
4419,884,905,610.6,82.93
4424,885,905,611.29,84.21
4423,885,811,642.55,117.33
4422,885,607,604.12,102.33
4421,885,511,539.64,75.56
4420,885,312,590.78,111.08
4425,886,312,591.05,111.68
4426,886,511,543.02,76.81
4427,886,607,605.29,103.48
4428,886,811,643.67,119.82
4429,886,905,612.25,85.77
4434,887,905,613.42,87.66
4433,887,811,644.91,122.52
4432,887,607,606.48,104.71
4431,887,511,546.34,78.16
4430,887,312,591.03,112.09
4435,888,312,590.97,112.47
4436,888,511,549.55,79.65
4437,888,607,607.75,106.05
4438,888,811,646.18,125.3
4439,888,905,614.63,89.83
4440,889,312,591.03,112.91
4441,889,511,552.67,81.24
4442,889,607,609.08,107.61
4443,889,811,647.5,128.21
4444,889,905,615.84,92.17
4445,890,312,591.15,113.44
4446,890,511,555.65,82.87
4447,890,607,610.47,109.29
4448,890,811,648.81,131.13
4449,890,905,616.92,94.62
4454,891,905,618.04,97.09
4453,891,811,650.13,133.95
4450,891,312,591.31,113.99
4451,891,511,558.46,84.61
4452,891,607,611.88,111.07
4455,892,312,591.5,114.6
4456,892,511,561.08,86.33
4457,892,607,613.4,113.03
4458,892,811,651.4,136.53
4459,892,905,619.08,99.46
4460,893,312,591.71,115.23
4461,893,511,563.54,87.97
4462,893,607,614.88,115.09
4463,893,811,652.76,139.03
4464,893,905,620.03,101.76
4468,894,811,654.02,141.51
4467,894,607,616.4,117.25
4469,894,905,620.82,103.82
4465,894,312,591.91,116.03
4466,894,511,565.63,89.45
4470,895,312,592.16,116.99
4471,895,511,567.46,90.78
4472,895,607,617.89,119.45
4473,895,811,655.1,143.89
4474,895,905,621.4,105.72
4479,896,905,621.73,107.33
4478,896,811,656.12,146.07
4477,896,607,619.26,121.62
4475,896,312,592.42,118.17
4476,896,511,569.08,92.02
4480,897,312,592.71,119.48
4481,897,511,570.6,93.31
4482,897,607,620.54,123.74
4483,897,811,657.03,148.07
4484,897,905,621.75,108.49
4488,898,811,657.94,149.97
4487,898,607,621.73,125.87
4489,898,905,621.46,109.28
4485,898,312,593.13,121.06
4486,898,511,572.09,94.61
4490,899,312,593.63,122.9
4491,899,511,573.49,95.86
4492,899,607,622.81,127.93
4493,899,811,658.74,151.7
4494,899,905,621.1,109.78
4499,900,905,620.71,110.15
4498,900,811,659.46,153.29
4495,900,312,594.34,125.06
4496,900,511,574.89,97.12
4497,900,607,623.82,130.05
4500,901,312,595.13,127.42
4501,901,511,576.22,98.38
4502,901,607,624.84,132.24
4503,901,811,660.14,154.85
4504,901,905,620.41,110.45
4508,902,811,660.77,156.28
4509,902,905,620.04,110.64
4507,902,607,625.86,134.45
4505,902,312,596.1,130.02
4506,902,511,577.49,99.62
4510,903,312,597.15,132.7
4511,903,511,578.71,100.89
4512,903,607,626.78,136.58
4513,903,811,661.43,157.73
4514,903,905,619.6,110.67
4519,904,905,619.18,110.65
4518,904,811,662.03,159.19
4517,904,607,627.64,138.63
4515,904,312,598.24,135.42
4516,904,511,579.9,102.18
4520,905,312,599.27,138.05
4521,905,511,581.08,103.59
4522,905,607,628.43,140.59
4523,905,811,662.65,160.7
4524,905,905,618.89,110.63
4528,906,811,663.4,162.24
4527,906,607,629.26,142.5
4529,906,905,618.68,110.62
4525,906,312,600.32,140.57
4526,906,511,582.33,104.98
4534,907,905,618.51,110.67
4533,907,811,664.2,163.86
4530,907,312,601.23,142.84
4531,907,511,583.6,106.35
4532,907,607,630.05,144.35
4535,908,312,602.05,145.02
4536,908,511,584.82,107.72
4537,908,607,630.85,146.06
4538,908,811,664.92,165.45
4539,908,905,618.46,110.68
4540,909,312,602.87,147.03
4541,909,511,585.95,109.0
4542,909,607,631.61,147.65
4543,909,811,665.68,167.06
4544,909,905,618.51,110.77
4548,910,811,666.58,168.68
4547,910,607,632.34,149.23
4549,910,905,618.63,110.9
4545,910,312,603.54,148.84
4546,910,511,587.04,110.24
4550,911,312,604.14,150.43
4551,911,511,588.14,111.48
4552,911,607,633.11,151.03
4553,911,811,667.5,170.43
4554,911,905,618.81,111.04
4559,912,905,619.03,111.28
4558,912,811,668.5,172.21
4557,912,607,634.02,153.1
4555,912,312,604.67,151.88
4556,912,511,589.19,112.6
4560,913,312,605.21,153.29
4561,913,511,590.18,113.65
4562,913,607,635.04,155.37
4563,913,811,669.45,174.02
4564,913,905,619.33,111.58
4568,914,811,670.33,175.77
4567,914,607,636.05,157.73
4569,914,905,619.68,111.96
4565,914,312,605.72,154.64
4566,914,511,591.1,114.62
4570,915,312,606.21,155.86
4571,915,511,591.99,115.47
4572,915,607,637.06,160.19
4573,915,811,671.22,177.45
4574,915,905,620.15,112.4
4579,916,905,620.61,112.93
4578,916,811,672.02,179.04
4575,916,312,606.68,157.08
4576,916,511,592.77,116.29
4577,916,607,638.13,162.82
4580,917,312,607.12,158.22
4581,917,511,593.42,117.11
4582,917,607,639.2,165.57
4583,917,811,672.85,180.85
4584,917,905,621.1,113.62
4588,918,811,673.68,182.89
4589,918,905,621.75,114.49
4586,918,511,594.03,117.84
4585,918,312,607.57,159.34
4587,918,607,640.39,168.49
4590,919,312,607.98,160.46
4591,919,511,594.58,118.6
4592,919,607,641.65,171.56
4593,919,811,674.65,185.31
4594,919,905,622.48,115.54
4599,920,905,623.25,116.76
4598,920,811,675.72,187.88
4596,920,511,595.17,119.25
4595,920,312,608.36,161.5
4597,920,607,642.99,174.68
4604,921,905,624.08,118.14
4600,921,312,608.67,162.45
4601,921,511,595.7,119.94
4602,921,607,644.38,177.78
4603,921,811,676.91,190.73
4608,922,811,678.18,193.61
4609,922,905,625.0,119.5
4607,922,607,645.79,180.82
4606,922,511,596.23,120.59
4605,922,312,609.07,163.38
4610,923,312,609.52,164.23
4611,923,511,596.72,121.21
4612,923,607,647.19,183.69
4613,923,811,679.59,196.74
4614,923,905,625.85,120.91
4619,924,905,626.69,122.29
4617,924,607,648.54,186.47
4618,924,811,681.07,199.91
4615,924,312,609.88,165.03
4616,924,511,597.34,121.83
4620,925,312,610.27,165.77
4621,925,511,598.2,122.61
4622,925,607,649.87,189.22
4623,925,811,682.46,203.02
4624,925,905,627.49,123.59
4628,926,811,683.86,205.97
4629,926,905,628.21,124.86
4627,926,607,651.22,191.89
4626,926,511,599.28,123.54
4625,926,312,610.67,166.46
4630,927,312,611.04,167.17
4631,927,511,600.54,124.72
4632,927,607,652.59,194.49
4633,927,811,685.28,208.91
4634,927,905,628.8,125.93
4639,928,905,629.25,126.87
4638,928,811,686.68,211.72
4637,928,607,653.87,196.98
4636,928,511,601.98,126.09
4635,928,312,611.38,167.76
4640,929,312,611.68,168.31
4641,929,511,603.54,127.67
4642,929,607,655.19,199.49
4643,929,811,688.11,214.31
4644,929,905,629.6,127.59
4648,930,811,689.59,216.94
4649,930,905,629.8,128.22
4646,930,511,605.14,129.38
4645,930,312,611.95,168.89
4647,930,607,656.5,202.1
4650,931,312,612.22,169.38
4651,931,511,606.76,131.21
4652,931,607,657.78,204.72
4653,931,811,691.1,219.72
4654,931,905,629.89,128.73
4659,932,905,629.98,129.17
4658,932,811,692.71,222.68
4655,932,312,612.49,169.86
4656,932,511,608.37,133.09
4657,932,607,659.04,207.37
4660,933,312,612.65,170.28
4661,933,511,609.87,135.02
4662,933,607,660.23,209.97
4663,933,811,694.41,225.8
4664,933,905,630.04,129.59
4668,934,811,696.09,228.75
4669,934,905,630.09,129.95
4667,934,607,661.48,212.46
4665,934,312,612.79,170.66
4666,934,511,611.25,136.91
4670,935,312,612.94,171.06
4671,935,511,612.39,138.69
4672,935,607,662.7,214.87
4673,935,811,697.72,231.75
4674,935,905,630.09,130.22
4679,936,905,630.16,130.46
4678,936,811,699.38,234.67
4677,936,607,663.81,217.01
4675,936,312,613.11,171.46
4676,936,511,613.31,140.22
4680,937,312,613.29,171.93
4681,937,511,614.09,141.63
4682,937,607,664.81,218.9
4683,937,811,701.11,237.67
4684,937,905,630.22,130.74
4689,938,905,630.36,130.97
4688,938,811,702.75,240.65
4686,938,511,614.76,142.84
4685,938,312,613.55,172.61
4687,938,607,665.64,220.59
4690,939,312,613.91,173.42
4691,939,511,615.42,144.01
4692,939,607,666.45,222.16
4693,939,811,704.39,243.62
4694,939,905,630.47,131.24
4695,940,312,614.35,174.42
4696,940,511,615.98,145.14
4697,940,607,667.28,223.67
4698,940,811,706.07,246.66
4699,940,905,630.62,131.55
4703,941,811,707.92,249.88
4702,941,607,668.07,225.16
4704,941,905,630.79,131.81
4700,941,312,614.88,175.49
4701,941,511,616.48,146.16
4705,942,312,615.56,176.63
4706,942,511,616.94,147.13
4707,942,607,668.85,226.61
4708,942,811,709.91,253.19
4709,942,905,630.97,132.05
4714,943,905,631.15,132.27
4713,943,811,711.96,256.62
4712,943,607,669.62,228.06
4710,943,312,616.34,177.87
4711,943,511,617.4,148.09
4715,944,312,617.3,179.18
4716,944,511,617.9,149.01
4717,944,607,670.32,229.46
4718,944,811,714.11,260.15
4719,944,905,631.3,132.51
4723,945,811,716.24,263.6
4722,945,607,671.02,230.83
4724,945,905,631.41,132.72
4720,945,312,618.26,180.43
4721,945,511,618.4,150.02
4725,946,312,619.28,181.73
