time,animal_id,x,y,x_centroid,y_centroid,medoid,distance_to_centroid
108,312,410.61,407.58,390.978,432.924,511,32.058
108,511,373.53,425.63,390.978,432.924,511,18.911
108,607,371.96,403.76,390.978,432.924,511,34.817
108,811,432.7,473.15,390.978,432.924,511,57.956
108,905,366.09,454.5,390.978,432.924,511,32.938
109,811,432.3,473.85,390.892,433.084,511,58.108
109,607,371.75,403.91,390.892,433.084,511,34.893
109,905,366.08,454.54,390.892,433.084,511,32.802
109,312,410.77,407.58,390.892,433.084,511,32.336
109,511,373.56,425.54,390.892,433.084,511,18.903
110,312,410.91,407.59,390.812,433.228,511,32.577
110,511,373.61,425.46,390.812,433.228,511,18.875
110,607,371.46,404.02,390.812,433.228,511,35.037
110,811,431.95,474.45,390.812,433.228,511,58.237
110,905,366.13,454.62,390.812,433.228,511,32.662
111,312,411.01,407.54,390.74,433.352,511,32.82
111,511,373.71,425.38,390.74,433.352,511,18.804
111,607,371.28,404.12,390.74,433.352,511,35.117
111,811,431.48,475.03,390.74,433.352,511,58.282
111,905,366.22,454.69,390.74,433.352,511,32.504
112,312,411.08,407.48,390.676,433.452,511,33.028
112,511,373.81,425.31,390.676,433.452,511,18.728
112,607,371.13,404.21,390.676,433.452,511,35.173
112,811,431.02,475.53,390.676,433.452,511,58.294
112,905,366.34,454.73,390.676,433.452,511,32.326
113,905,366.51,454.75,390.628,433.556,511,32.107
113,811,430.49,475.98,390.628,433.556,511,58.213
113,607,371.04,404.37,390.628,433.556,511,35.15
113,312,411.17,407.41,390.628,433.556,511,33.25
113,511,373.93,425.27,390.628,433.556,511,18.641
114,312,411.24,407.33,390.584,433.666,511,33.47
114,511,374.07,425.25,390.584,433.666,511,18.535
114,607,370.94,404.52,390.584,433.666,511,35.148
114,811,429.93,476.48,390.584,433.666,511,58.148
114,905,366.74,454.75,390.584,433.666,511,31.829
115,905,366.88,454.66,390.522,433.754,511,31.56
115,811,429.39,476.97,390.522,433.754,511,58.124
115,511,374.22,425.25,390.522,433.754,511,18.387
115,312,411.29,407.26,390.522,433.754,511,33.664
115,607,370.83,404.63,390.522,433.754,511,35.157
116,312,411.31,407.2,390.45,433.868,511,33.857
116,511,374.36,425.29,390.45,433.868,511,18.234
116,607,370.74,404.74,390.45,433.868,511,35.17
116,811,428.87,477.45,390.45,433.868,511,58.099
116,905,366.97,454.66,390.45,433.868,511,31.363
117,905,366.99,454.64,390.348,434.002,511,31.169
117,811,428.33,478.06,390.348,434.002,511,58.17
117,607,370.64,404.87,390.348,434.002,511,35.172
117,312,411.3,407.15,390.348,434.002,511,34.059
117,511,374.48,425.29,390.348,434.002,511,18.102
118,312,411.24,407.16,390.194,434.166,511,34.238
118,511,374.58,425.29,390.194,434.166,511,17.961
118,607,370.45,405.04,390.194,434.166,511,35.187
118,811,427.75,478.66,390.194,434.166,511,58.225
118,905,366.95,454.68,390.194,434.166,511,31.002
119,905,366.92,454.76,390.026,434.332,511,30.841
119,811,427.12,479.33,390.026,434.332,511,58.316
119,312,411.22,407.08,390.026,434.332,511,34.523
119,511,374.64,425.29,390.026,434.332,511,17.846
119,607,370.23,405.2,390.026,434.332,511,35.222
120,312,411.2,406.99,389.85,434.492,511,34.816
120,511,374.65,425.29,389.85,434.492,511,17.768
120,607,370.0,405.39,389.85,434.492,511,35.227
120,811,426.54,479.9,389.85,434.492,511,58.378
120,905,366.86,454.89,389.85,434.492,511,30.735
121,811,425.95,480.44,389.652,434.66,511,58.424
121,905,366.76,455.04,389.652,434.66,511,30.649
121,607,369.69,405.58,389.652,434.66,511,35.272
121,312,411.17,406.95,389.652,434.66,511,35.084
121,511,374.69,425.29,389.652,434.66,511,17.654
122,312,411.09,406.95,389.462,434.856,511,35.306
122,511,374.74,425.29,389.462,434.856,511,17.557
122,607,369.5,405.84,389.462,434.856,511,35.219
122,811,425.35,480.99,389.462,434.856,511,58.449
122,905,366.63,455.21,389.462,434.856,511,30.587
123,905,366.56,455.38,389.28,435.038,511,30.496
123,811,424.75,481.54,389.28,435.038,511,58.486
123,607,369.27,406.06,389.28,435.038,511,35.215
123,312,411.13,406.92,389.28,435.038,511,35.61
123,511,374.69,425.29,389.28,435.038,511,17.547
124,312,411.15,406.94,389.128,435.2,511,35.827
124,511,374.69,425.29,389.128,435.2,511,17.512
124,607,369.09,406.29,389.128,435.2,511,35.175
124,811,424.22,481.93,389.128,435.2,511,58.439
124,905,366.49,455.55,389.128,435.2,511,30.44
125,905,366.44,455.66,388.966,435.35,511,30.33
125,607,368.91,406.51,388.966,435.35,511,35.128
125,811,423.58,482.36,388.966,435.35,511,58.379
125,511,374.7,425.29,388.966,435.35,511,17.456
125,312,411.2,406.93,388.966,435.35,511,36.084
126,312,411.26,406.91,388.812,435.482,511,36.336
126,511,374.64,425.29,388.812,435.482,511,17.456
126,607,368.78,406.77,388.812,435.482,511,35.009
126,811,422.96,482.67,388.812,435.482,511,58.248
126,905,366.42,455.77,388.812,435.482,511,30.216
127,905,366.43,455.88,388.69,435.592,511,30.118
127,811,422.35,482.95,388.69,435.592,511,58.101
127,607,368.7,406.97,388.69,435.592,511,34.912
127,511,374.63,425.29,388.69,435.592,511,17.43
127,312,411.34,406.87,388.69,435.592,511,36.578
128,312,411.43,406.83,388.574,435.694,511,36.817
128,511,374.62,425.29,388.574,435.694,511,17.406
128,607,368.63,407.16,388.574,435.694,511,34.813
128,811,421.72,483.22,388.574,435.694,511,57.943
128,905,366.47,455.97,388.574,435.694,511,29.995
129,905,366.43,456.02,388.462,435.77,511,29.924
129,811,421.22,483.49,388.462,435.77,511,57.882
129,607,368.52,407.27,388.462,435.77,511,34.784
129,511,374.62,425.29,388.462,435.77,511,17.362
129,312,411.52,406.78,388.462,435.77,511,37.042
130,312,411.6,406.74,388.346,435.852,511,37.259
130,511,374.62,425.29,388.346,435.852,511,17.319
130,607,368.45,407.44,388.346,435.852,511,34.686
130,811,420.64,483.7,388.346,435.852,511,57.726
130,905,366.42,456.09,388.346,435.852,511,29.838
131,905,366.44,456.13,388.22,435.932,511,29.704
131,811,419.98,483.95,388.22,435.932,511,57.571
131,607,368.41,407.59,388.22,435.932,511,34.579
131,511,374.59,425.29,388.22,435.932,511,17.292
131,312,411.68,406.7,388.22,435.932,511,37.482
132,312,411.74,406.68,388.098,436.022,511,37.682
132,511,374.59,425.29,388.098,436.022,511,17.252
132,607,368.33,407.79,388.098,436.022,511,34.465
132,811,419.34,484.17,388.098,436.022,511,57.396
132,905,366.49,456.18,388.098,436.022,511,29.551
133,905,366.51,456.26,387.966,436.092,511,29.447
133,811,418.67,484.39,387.966,436.092,511,57.231
133,607,368.23,407.92,387.966,436.092,511,34.397
133,511,374.63,425.29,387.966,436.092,511,17.162
133,312,411.79,406.6,387.966,436.092,511,37.913
134,312,411.77,406.49,387.856,436.158,511,38.106
134,511,374.7,425.29,387.856,436.158,511,17.064
134,607,368.18,408.13,387.856,436.158,511,34.245
134,811,418.04,484.52,387.856,436.158,511,57.008
134,905,366.59,456.36,387.856,436.158,511,29.332
135,905,366.69,456.47,387.78,436.254,511,29.214
135,811,417.46,484.73,387.78,436.254,511,56.84
135,607,368.19,408.34,387.78,436.254,511,34.102
135,511,374.8,425.29,387.78,436.254,511,16.991
135,312,411.76,406.44,387.78,436.254,511,38.261
136,312,411.74,406.42,387.726,436.348,511,38.371
136,511,374.91,425.29,387.726,436.348,511,16.927
136,607,368.25,408.55,387.726,436.348,511,33.942
136,811,416.9,484.9,387.726,436.348,511,56.643
136,905,366.83,456.58,387.726,436.348,511,29.086
137,905,366.98,456.68,387.658,436.428,511,28.943
137,811,416.34,485.06,387.658,436.428,511,56.46
137,607,368.28,408.68,387.658,436.428,511,33.845
137,511,374.91,425.29,387.658,436.428,511,16.928
137,312,411.78,406.43,387.658,436.428,511,38.494
138,312,411.85,406.51,387.652,436.52,511,38.551
138,511,375.04,425.29,387.652,436.52,511,16.887
138,607,368.4,408.88,387.652,436.52,511,33.684
138,811,415.83,485.2,387.652,436.52,511,56.247
138,905,367.14,456.72,387.652,436.52,511,28.789
139,905,367.25,456.76,387.646,436.594,511,28.682
139,811,415.42,485.36,387.646,436.594,511,56.121
139,607,368.48,409.08,387.646,436.594,511,33.531
139,511,375.15,425.29,387.646,436.594,511,16.85
139,312,411.93,406.48,387.646,436.594,511,38.685
140,312,412.01,406.45,387.646,436.67,511,38.818
140,511,375.26,425.29,387.646,436.67,511,16.82
140,607,368.62,409.25,387.646,436.67,511,33.374
140,811,414.96,485.49,387.646,436.67,511,55.941
140,905,367.38,456.87,387.646,436.67,511,28.614
141,905,367.51,456.99,387.632,436.74,511,28.547
141,811,414.54,485.57,387.632,436.74,511,55.753
141,312,412.1,406.47,387.632,436.74,511,38.922
141,511,375.34,425.29,387.632,436.74,511,16.799
141,607,368.67,409.38,387.632,436.74,511,33.289
142,312,412.19,406.45,387.612,436.822,511,39.071
142,511,375.4,425.29,387.612,436.822,511,16.796
142,607,368.76,409.53,387.612,436.822,511,33.17
142,811,414.09,485.72,387.612,436.822,511,55.607
142,905,367.62,457.12,387.612,436.822,511,28.49
143,905,367.71,457.25,387.582,436.88,511,28.458
143,811,413.69,485.84,387.582,436.88,511,55.486
143,312,412.27,406.42,387.582,436.88,511,39.209
143,511,375.43,425.29,387.582,436.88,511,16.793
143,607,368.81,409.6,387.582,436.88,511,33.115
144,312,412.33,406.36,387.528,436.92,511,39.358
144,511,375.42,425.29,387.528,436.92,511,16.789
144,607,368.81,409.73,387.528,436.92,511,33.01
144,811,413.24,485.86,387.528,436.92,511,55.283
144,905,367.84,457.36,387.528,436.92,511,28.38
145,811,412.76,485.85,387.44,436.948,511,55.068
145,905,367.95,457.44,387.44,436.948,511,28.28
145,607,368.77,409.86,387.44,436.948,511,32.899
145,312,412.34,406.3,387.44,436.948,511,39.488
145,511,375.38,425.29,387.44,436.948,511,16.774
146,312,412.39,406.18,387.368,436.926,511,39.641
146,511,375.37,425.25,387.368,436.926,511,16.742
146,607,368.74,409.94,387.368,436.926,511,32.791
146,811,412.31,485.82,387.368,436.926,511,54.888
146,905,368.03,457.44,387.368,436.926,511,28.192
147,905,368.03,457.51,387.242,436.914,511,28.166
147,811,411.78,485.7,387.242,436.914,511,54.609
147,607,368.62,410.02,387.242,436.914,511,32.712
147,312,412.42,406.09,387.242,436.914,511,39.8
147,511,375.36,425.25,387.242,436.914,511,16.65
148,312,412.4,406.08,387.136,436.93,511,39.875
148,511,375.34,425.27,387.136,436.93,511,16.586
148,607,368.51,410.16,387.136,436.93,511,32.612
148,811,411.33,485.5,387.136,436.93,511,54.262
148,905,368.1,457.64,387.136,436.93,511,28.13
149,905,368.19,457.7,387.04,436.944,511,28.038
149,811,410.88,485.36,387.04,436.944,511,53.967
149,312,412.42,406.07,387.04,436.944,511,39.967
149,511,375.32,425.31,387.04,436.944,511,16.514
149,607,368.39,410.28,387.04,436.944,511,32.539
150,312,412.43,406.06,386.938,436.94,511,40.043
150,511,375.29,425.38,386.938,436.94,511,16.411
150,607,368.29,410.42,386.938,436.94,511,32.42
150,811,410.4,485.08,386.938,436.94,511,53.553
150,905,368.28,457.76,386.938,436.94,511,27.957
151,905,368.37,457.81,386.822,436.948,511,27.851
151,811,409.89,484.86,386.822,436.948,511,53.176
151,607,368.16,410.56,386.822,436.948,511,32.32
151,312,412.44,406.05,386.822,436.948,511,40.137
151,511,375.25,425.46,386.822,436.948,511,16.306
152,312,412.44,406.06,386.742,436.958,511,40.188
152,511,375.29,425.54,386.742,436.958,511,16.172
152,607,368.05,410.73,386.742,436.958,511,32.207
152,811,409.49,484.63,386.742,436.958,511,52.821
152,905,368.44,457.83,386.742,436.958,511,27.76
153,905,368.48,457.91,386.652,436.968,511,27.727
153,811,409.09,484.35,386.652,436.968,511,52.426
153,312,412.44,406.01,386.652,436.968,511,40.292
153,511,375.34,425.63,386.652,436.968,511,16.016
153,607,367.91,410.94,386.652,436.968,511,32.074
154,312,412.43,406.02,386.536,436.99,511,40.369
154,511,375.3,425.72,386.536,436.99,511,15.914
154,607,367.74,411.13,386.536,436.99,511,31.969
154,811,408.64,484.09,386.536,436.99,511,52.029
154,905,368.57,457.99,386.536,436.99,511,27.637
155,312,412.42,406.01,386.43,437.0,511,40.446
155,511,375.31,425.76,386.43,437.0,511,15.811
155,607,367.55,411.36,386.43,437.0,511,31.841
155,811,408.25,483.81,386.43,437.0,511,51.646
155,905,368.62,458.06,386.43,437.0,511,27.581
156,811,407.88,483.54,386.33,437.01,511,51.278
156,905,368.69,458.13,386.33,437.01,511,27.518
156,607,367.38,411.55,386.33,437.01,511,31.738
156,511,375.3,425.81,386.33,437.01,511,15.719
156,312,412.4,406.02,386.33,437.01,511,40.497
157,312,412.38,405.97,386.246,436.996,511,40.566
157,511,375.26,425.88,386.246,436.996,511,15.629
157,607,367.19,411.76,386.246,436.996,511,31.623
157,811,407.62,483.23,386.246,436.996,511,50.936
157,905,368.78,458.14,386.246,436.996,511,27.425
158,905,368.87,458.17,386.172,437.008,511,27.335
158,811,407.45,482.93,386.172,437.008,511,50.612
158,607,366.95,412.0,386.172,437.008,511,31.542
158,511,375.2,425.95,386.172,437.008,511,15.578
158,312,412.39,405.99,386.172,437.008,511,40.614
159,312,412.36,405.99,386.09,437.026,511,40.661
159,511,375.12,426.01,386.09,437.026,511,15.546
159,607,366.7,412.26,386.09,437.026,511,31.454
159,811,407.31,482.67,386.09,437.026,511,50.336
159,905,368.96,458.2,386.09,437.026,511,27.236
160,905,368.99,458.23,386.02,437.04,511,27.185
160,811,407.22,482.44,386.02,437.04,511,50.106
160,607,366.47,412.52,386.02,437.04,511,31.36
160,511,375.04,426.05,386.02,437.04,511,15.535
160,312,412.38,405.96,386.02,437.04,511,40.753
161,312,412.33,405.95,385.926,437.052,511,40.798
161,511,374.96,426.09,385.926,437.052,511,15.505
161,607,366.24,412.8,385.926,437.052,511,31.236
161,811,407.08,482.13,385.926,437.052,511,49.795
161,905,369.02,458.29,385.926,437.052,511,27.145
162,905,369.14,458.39,385.852,437.09,511,27.074
162,811,406.98,481.8,385.852,437.09,511,49.451
162,607,365.99,413.09,385.852,437.09,511,31.153
162,511,374.88,426.17,385.852,437.09,511,15.48
162,312,412.27,406.0,385.852,437.09,511,40.798
163,312,412.19,406.03,385.79,437.128,511,40.793
163,511,374.8,426.28,385.79,437.128,511,15.442
163,607,365.8,413.32,385.79,437.128,511,31.087
163,811,406.89,481.55,385.79,437.128,511,49.178
163,905,369.27,458.46,385.79,437.128,511,26.981
164,905,369.37,458.55,385.708,437.18,511,26.9
164,811,406.72,481.25,385.708,437.18,511,48.823
164,312,412.1,406.07,385.708,437.18,511,40.797
164,511,374.74,426.41,385.708,437.18,511,15.372
164,607,365.61,413.62,385.708,437.18,511,30.968
165,312,412.01,406.12,385.61,437.24,511,40.809
165,511,374.7,426.54,385.61,437.24,511,15.281
165,607,365.38,413.87,385.61,437.24,511,30.91
165,811,406.5,480.97,385.61,437.24,511,48.463
165,905,369.46,458.7,385.61,437.24,511,26.858
166,312,411.93,406.17,385.552,437.284,511,40.791
166,511,374.69,426.62,385.552,437.284,511,15.222
166,607,365.17,414.12,385.552,437.284,511,30.854
166,811,406.36,480.68,385.552,437.284,511,48.127
166,905,369.61,458.83,385.552,437.284,511,26.803
167,811,406.15,480.45,385.476,437.372,511,47.782
167,607,364.93,414.41,385.476,437.372,511,30.812
167,905,369.79,459.02,385.476,437.372,511,26.734
167,312,411.85,406.26,385.476,437.372,511,40.787
167,511,374.66,426.72,385.476,437.372,511,15.181
168,312,411.78,406.27,385.402,437.452,511,40.843
168,511,374.62,426.87,385.402,437.452,511,15.107
168,607,364.72,414.67,385.402,437.452,511,30.77
168,811,405.95,480.2,385.402,437.452,511,47.43
168,905,369.94,459.25,385.402,437.452,511,26.725
169,905,370.11,459.48,385.372,437.522,511,26.741
169,811,405.76,479.92,385.372,437.522,511,47.045
169,607,364.57,414.94,385.372,437.522,511,30.703
169,312,411.74,406.31,385.372,437.522,511,40.859
169,511,374.68,426.96,385.372,437.522,511,15.029
170,312,411.72,406.38,385.348,437.598,511,40.866
170,511,374.73,427.08,385.348,437.598,511,14.946
170,607,364.41,415.17,385.348,437.598,511,30.682
170,811,405.55,479.66,385.348,437.598,511,46.662
170,905,370.33,459.7,385.348,437.598,511,26.722
171,811,405.39,479.36,385.342,437.624,511,46.301
171,607,364.26,415.36,385.342,437.624,511,30.662
171,905,370.59,459.89,385.342,437.624,511,26.709
171,312,411.72,406.33,385.342,437.624,511,40.928
171,511,374.75,427.18,385.342,437.624,511,14.875
172,312,411.76,406.35,385.394,437.666,511,40.937
172,511,374.82,427.21,385.394,437.666,511,14.871
172,607,364.17,415.53,385.394,437.666,511,30.667
172,811,405.39,479.13,385.394,437.666,511,46.034
172,905,370.83,460.11,385.394,437.666,511,26.755
173,312,411.76,406.32,385.436,437.68,511,40.944
173,511,374.89,427.23,385.436,437.68,511,14.847
173,607,364.07,415.72,385.436,437.68,511,30.639
173,811,405.36,478.83,385.436,437.68,511,45.72
173,905,371.1,460.3,385.436,437.68,511,26.78
174,312,411.76,406.28,385.536,437.672,511,40.904
174,511,375.02,427.25,385.536,437.672,511,14.806
174,607,364.09,415.89,385.536,437.672,511,30.568
174,811,405.47,478.49,385.536,437.672,511,45.425
174,905,371.34,460.45,385.536,437.672,511,26.84
175,905,371.66,460.53,385.666,437.622,511,26.85
175,811,405.56,478.12,385.666,437.622,511,45.12
175,607,364.16,416.0,385.666,437.622,511,30.496
175,312,411.76,406.22,385.666,437.622,511,40.829
175,511,375.19,427.24,385.666,437.622,511,14.749
176,312,411.76,406.22,385.792,437.596,511,40.728
176,511,375.39,427.29,385.792,437.596,511,14.643
176,607,364.2,416.11,385.792,437.596,511,30.461
176,811,405.63,477.74,385.792,437.596,511,44.778
176,905,371.98,460.62,385.792,437.596,511,26.849
177,905,372.25,460.66,385.93,437.556,511,26.85
177,811,405.76,477.42,385.93,437.556,511,44.524
177,511,375.61,427.33,385.93,437.556,511,14.528
177,312,411.76,406.23,385.93,437.556,511,40.602
177,607,364.27,416.14,385.93,437.556,511,30.46
178,312,411.72,406.26,386.034,437.504,511,40.447
178,511,375.82,427.38,386.034,437.504,511,14.381
178,607,364.28,416.21,386.034,437.504,511,30.441
178,811,405.85,477.03,386.034,437.504,511,44.215
178,905,372.5,460.64,386.034,437.504,511,26.804
179,905,372.77,460.63,386.142,437.46,511,26.752
179,811,405.91,476.67,386.142,437.46,511,43.911
179,511,375.98,427.41,386.142,437.46,511,14.292
179,312,411.72,406.31,386.142,437.46,511,40.306
179,607,364.33,416.28,386.142,437.46,511,30.403
180,312,411.74,406.37,386.278,437.424,511,40.158
180,511,376.17,427.39,386.278,437.424,511,14.243
180,607,364.33,416.41,386.278,437.424,511,30.386
180,811,406.07,476.36,386.278,437.424,511,43.678
180,905,373.08,460.59,386.278,437.424,511,26.662
181,905,373.31,460.59,386.37,437.462,511,26.561
181,811,406.2,476.19,386.37,437.462,511,43.51
181,312,411.78,406.48,386.37,437.462,511,40.069
181,511,376.27,427.51,386.37,437.462,511,14.179
181,607,364.29,416.54,386.37,437.462,511,30.418
182,312,411.85,406.5,386.462,437.478,511,40.052
182,511,376.45,427.65,386.462,437.478,511,14.03
182,607,364.22,416.66,386.462,437.478,511,30.465
182,811,406.28,475.99,386.462,437.478,511,43.312
182,905,373.51,460.59,386.462,437.478,511,26.494
183,811,406.39,475.8,386.544,437.478,511,43.156
183,905,373.74,460.59,386.544,437.478,511,26.422
183,511,376.54,427.72,386.544,437.478,511,13.975
183,312,411.93,406.55,386.544,437.478,511,40.012
183,607,364.12,416.73,386.544,437.478,511,30.55
184,312,412.01,406.45,386.592,437.438,511,40.079
184,511,376.61,427.72,386.592,437.438,511,13.931
184,607,363.99,416.8,386.592,437.438,511,30.607
184,811,406.48,475.63,386.592,437.438,511,43.06
184,905,373.87,460.59,386.592,437.438,511,26.417
185,905,374.06,460.59,386.666,437.388,511,26.405
185,811,406.64,475.38,386.666,437.388,511,42.923
185,511,376.64,427.72,386.666,437.388,511,13.928
185,312,412.1,406.38,386.666,437.388,511,40.105
185,607,363.89,416.87,386.666,437.388,511,30.655
186,811,406.87,475.13,386.76,437.342,511,42.806
186,312,412.19,406.29,386.76,437.342,511,40.136
186,511,376.7,427.71,386.76,437.342,511,13.928
186,607,363.82,416.99,386.76,437.342,511,30.667
186,905,374.22,460.59,386.76,437.342,511,26.414
187,905,374.41,460.59,386.818,437.312,511,26.378
187,607,363.68,417.12,386.818,437.312,511,30.71
187,811,407.0,474.83,386.818,437.312,511,42.602
187,511,376.73,427.76,386.818,437.312,511,13.893
187,312,412.27,406.26,386.818,437.312,511,40.15
188,312,412.33,406.22,386.894,437.294,511,40.157
188,511,376.8,427.82,386.894,437.294,511,13.844
188,607,363.59,417.25,386.894,437.294,511,30.738
188,811,407.22,474.59,386.894,437.294,511,42.475
188,905,374.53,460.59,386.894,437.294,511,26.374
189,312,412.42,406.17,386.98,437.276,511,40.184
189,511,376.87,427.89,386.98,437.276,511,13.795
189,607,363.51,417.36,386.98,437.276,511,30.781
